Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.5993929643602114,-0.7577153286649106,-0.7858544424326103,-0.5232295684595245,-0.6861246504247144,-0.4781258501634521,-0.6022892338613497,-0.6864533734095608,-0.23827715927015522,0.6061308172597765,0.9187951854560148,0.6579615887467889,0.5056557298429293,0.8038329712692605,0.6345157792600893,0.8365252968120492,DERMASON
0.8466528153280952,1.3162618975807858,1.047634675205041,0.9026153576300378,0.4259741599572136,0.5958299896417052,0.856828497511741,1.0460230428037411,0.4950808031533991,-1.0680367223193703,-1.9591611142894636,-0.5114733458402464,-1.1571166825569188,-0.9822980966007684,-0.5385464130498567,0.3495801489774696,BARBUNYA
-0.5256991344509161,-0.5992514779294239,-0.4654970818897577,-0.6896342673577639,0.21611765020695184,0.44222614130060384,-0.5279264844663024,-0.5784591699763068,-1.2318185497930472,0.4275463363997877,0.36033486957585165,-0.3091220388904456,0.7896138583409449,-0.012027024398403125,-0.34308475224142454,0.5945889342528752,DERMASON
-0.5955143417334064,-0.7657882878713254,-0.8517421895073449,-0.4046251610652859,-0.9771435382380342,-0.9128235402438484,-0.5999779592179901,-0.6806885080084933,1.5598475317484877,0.8787439466181891,1.0472666893398856,0.9923934183438546,0.344178875184673,1.075186118226035,0.9893049530250106,0.02335006646429961,SEKER
-0.5346812079024645,-0.49789927166632014,-0.5744051905253736,-0.5875864507499445,-0.17294718445380178,0.10599490323425127,-0.5311421709266287,-0.5914523285096911,-0.4794595026078942,-0.5263404542948386,-0.5984765407885022,0.08183106542135073,0.614261712711405,0.2728339887299858,0.04346751804907401,0.6847307230965558,DERMASON
-0.5118857942186105,-0.6938863113271788,-0.8535921980198407,-0.13393041805820477,-1.318571972574667,-1.5682765966905823,-0.5178439675438208,-0.5585659815371488,0.5406523987758576,1.0321722189828118,1.4070935998161511,1.4768994519894774,-0.058779066125064935,1.3569676281283456,1.5185455285059761,0.8039313206337116,SEKER
-0.15920331922333997,-0.18538770714149774,-0.261460450907156,0.12081933984728045,-0.6079099701664037,-0.3759382600711917,-0.15976388149289467,-0.08252480023262546,-0.5227880905304252,-0.007117183610803261,0.6823463361113943,0.5475145268765917,-0.36303591077637365,0.19668926294717784,0.5192331460161811,0.2196475091623912,SIRA
0.5363630051836936,0.8196048757971283,1.2707421560855863,0.06792508978426018,2.0574562004634265,1.3849767457390656,0.5214257003529081,0.7251430050898291,1.0472546169051022,1.1354432004609238,-1.0081942547710427,-1.7865655144541026,-0.2911770673897981,-1.4189288959771946,-1.6978568584090032,-0.12843930955383878,HOROZ
-0.1052428325030526,-0.14605241138906672,-0.2448164222336899,0.23723294754129481,-0.7237978638885793,-0.5293601770834649,-0.11109312704649657,-0.014382424486468025,0.16060570297686108,0.6363013308619019,0.8620672818961574,0.7019629684077834,-0.5111785619135079,0.25232671453866984,0.6807046788092876,0.8037773473845036,SEKER
4.4561874916471425,3.7195907042377363,3.5880167096833873,3.8662411817588387,0.34837654599567763,0.541004943418495,4.439036220847394,3.900229893613632,1.596417292465422,0.14784893623970408,-0.4654146372239039,-0.4687943543850424,-2.7986649645430175,-1.63268470217237,-0.4975823324316505,-0.6793080952729903,BOMBAY
-0.29107648853471063,-0.4371960221459591,-0.653171337989685,0.2830703350007706,-1.4397069383386605,-1.8531021893969128,-0.3000817000585943,-0.25391686141062136,0.6852964758043001,1.2292134756447333,1.5267437019766905,1.6447882224714654,-0.5573461545034375,1.1736729211227988,1.7061429927520226,0.5961021807439401,SEKER
-0.7233047503849823,-0.9289803864974707,-0.9288437427225593,-0.7457093764438156,-0.6406516720745228,-0.41804800233201383,-0.7219395675726601,-0.8757715319539158,1.025624148196963,-0.09669017809210642,0.9283327377482683,0.5967204166321087,0.8888347660377622,0.9570690862137631,0.5704776001736146,0.5854743589901897,DERMASON
-0.38310871840758415,-0.4484133826589689,-0.4729693747643038,-0.24572565318260897,-0.49123155937714424,-0.2331961660625645,-0.38539788145912834,-0.3779953526303248,0.470748995101506,0.33764893539900714,0.6403257944895446,0.40935594330954006,0.11224422757405156,0.3298116422070134,0.37634514053184803,0.06824088452859874,SIRA
-0.6067759565533403,-0.8229092490883203,-1.0240401612326824,-0.19520041272675875,-1.5524953799230357,-2.151043701597726,-0.6106299206178212,-0.6974525365595599,0.36679272391554424,0.7837230360719212,1.4678974129930147,1.812070909063068,0.029591499064947565,1.8349191023510805,1.8952170414372305,0.5646904917087929,SEKER
-0.6527410369815296,-0.8049651989653507,-0.7306164792863902,-0.7572481132175775,-0.2125031989917474,0.0673735437215873,-0.6537737139605334,-0.7667074100695981,1.2877695660268456,0.3161890302727345,0.6754955341973067,0.1072529882894992,0.9231900128295835,0.44987747824491486,0.06900988995540318,0.1283178523562815,DERMASON
1.104479150994134,1.4234929696941463,1.3064126211824765,1.1433980639740808,0.48850338549311834,0.6384350701321274,1.115054819622741,1.2986071885050778,-0.21050666634194456,-1.0516356979663073,-1.272481166857998,-0.5900549001760581,-1.3406115839446255,-1.102433121096449,-0.6136043915078453,-0.45381146836526837,BARBUNYA
-0.584661002979452,-0.6570944868538602,-0.5128317316870442,-0.8022510917952533,0.31946815595188943,0.520003913655535,-0.5833970759069322,-0.6646059543573847,-0.9385123743275668,-0.13151005196705856,0.17073782125896594,-0.4227289828040078,1.0089126213761572,-0.021803457994230765,-0.4532109033887964,0.013690166677475971,DERMASON
-0.581360771446118,-0.7526423612236038,-0.7747682828849275,-0.4748347746772592,-0.733872102379994,-0.5432926389065341,-0.5851724028069041,-0.6597298440423505,0.5489202657649935,0.7483239239901964,1.1020075768342668,0.7081153066220389,0.43577558490465856,0.8170650344192621,0.6871747324622043,0.6067348732953046,SEKER
-0.24279784373263763,-0.3496325979088143,-0.5526991151528267,0.2795039483244298,-1.2731749490311497,-1.4695984824559623,-0.24940114157449225,-0.19033524003839325,0.7967366316552803,0.8448514167729196,1.2482050986500186,1.406732865544578,-0.5536110472328243,0.9187960610682069,1.4407836413524668,0.6047372759284354,SEKER
1.0388147503824352,1.2246689812988931,1.2991997996243088,1.0357579931522574,0.6129627830666852,0.719315076806602,1.0563350449878228,1.2353774352467275,-0.44791125748865,-1.5736757239052976,-0.5577148204362606,-0.71315689673969,-1.2435636909573782,-1.1350913958885902,-0.7302327953173738,-0.9324859935211495,CALI
-0.44618737060141317,-0.5469146650707591,-0.7828621849252986,-0.02326432519031705,-1.3225729668072188,-1.5771717627796917,-0.4478357935637987,-0.4653735946337849,-0.029218182559625595,0.2791874230843249,0.8112836598809517,1.484329009594682,-0.20289468803542182,1.2595955721573302,1.5268014570588,0.8591746861297143,SEKER
-0.6871382955403005,-0.8303114026826618,-0.8758735019266712,-0.6690946520302454,-0.6493666014643517,-0.4294163398657785,-0.6867345001788787,-0.8194418294005791,-0.05339952468487376,0.07049417509331013,0.45799169025216147,0.5659561572084286,0.7942591912809538,0.8688518821311229,0.5384170057623896,-0.7793411182160396,DERMASON
-0.8403438892990988,-1.0014320509737336,-0.9375300429138262,-1.1217867109726802,-0.015726575479323986,0.25088877802774473,-0.8337181688029632,-1.0648353519369034,-1.5439071425517101,-1.1889595060266085,-0.07384360869857905,-0.11936777680647681,1.6806809143867572,0.5736727396904222,-0.15693308029738265,-0.7173198127620534,DERMASON
-0.6565175905918398,-0.8339216412198638,-0.8482562709636894,-0.6165999379970711,-0.6724472990874903,-0.4598563774549249,-0.659602145669875,-0.7724584100302642,-0.621989716841049,0.6992616346682992,0.9072192255594057,0.6188263779486708,0.6799665855222196,0.8619869608061564,0.5935599521364057,0.07453547011060413,DERMASON
-0.3274811044178806,-0.22374940308196098,-0.04423153036490373,-0.5849824594920007,0.8719094234939303,0.8725013284384214,-0.327348041503445,-0.3025341491432093,0.9301159175725803,-0.043756193073559095,-0.6024049284097428,-0.9180997992106814,0.6404389258317802,-0.5780585291183336,-0.9218157194082058,-0.3826798255122296,SIRA
-0.46275657427908024,-0.43241653215993386,-0.24806604380343228,-0.7354767682358537,0.7445270397698175,0.7995448071929233,-0.4646846507465504,-0.4886603389535834,-1.1410484289784846,0.3338010189445043,-0.34537069075880733,-0.8111011957727896,0.8989772355426848,-0.39991201091040635,-0.8221948009255413,-0.3715388047194346,HOROZ
-0.2879803950343663,-0.21636588297684434,-0.06415573256605092,-0.4667937711276946,0.6195640422122655,0.7234656785587079,-0.2880898693002939,-0.2498092331152871,-0.9234588177024232,-0.023301643690111673,-0.2835036433832638,-0.6914488417139004,0.4379515941239282,-0.477739426069531,-0.7097508587069574,0.07609454741551162,SIRA
0.45110135340497975,0.7246812233163977,0.5410244476087376,0.6302816759991919,0.025246022484287638,0.28653465410099005,0.4509485720974219,0.633296541970529,-1.0330069558367247,-0.19427767151725614,-0.9697141717464768,-0.11562007457783563,-0.9199268544038463,-0.6202588936288252,-0.1532286728322496,0.8542885637704686,BARBUNYA
0.0824620888310114,0.4710235345064275,0.9182519295451823,-0.5383125907005955,2.6677915178290763,1.5674149449076338,0.08543221110699109,0.2146008961254724,-2.792809727693141,-0.47272024459539635,-1.8641760253359485,-2.168532129163792,0.5566063554424819,-1.413600670215175,-2.020826025215766,-0.11582048608862562,HOROZ
-0.5250186743409503,-0.6282964292577529,-0.6428279810238592,-0.4668388435329023,-0.4917624032259111,-0.23382094793473435,-0.5277590007964937,-0.577476701717986,0.9839131464634664,0.5122700577469189,0.6292384350658347,0.42187342160597835,0.4271023699105025,0.5126653891023647,0.38923070082945194,0.47064320526766207,SIRA
-0.13885756193536275,-0.0728926743222821,0.03154383623525969,-0.17944229229614755,0.3220890392636658,0.5219211352150079,-0.13755554687626567,-0.056702407472399845,-1.222941686983119,-0.2502745864980342,-0.007680882973442963,-0.42885908572923254,0.025879303468307805,-0.43770182293144183,-0.45912499067334644,-0.11909160296618305,SIRA
-0.1929541406776433,0.002018610731584193,0.3953605550759554,-0.6972200308686679,1.983034791084866,1.3597021853398168,-0.19838561575077285,-0.12571523965767195,-2.670554343464567,0.6462410897248406,-1.0099167354454186,-1.7227821852632448,0.8071232378911257,-1.0886273882155415,-1.642833148283115,0.4479728888252441,HOROZ
-0.5377432783973106,-0.6103663542517006,-0.6447443024997257,-0.49645240904821447,-0.45153004093585336,-0.18707569582638836,-0.5370375961038938,-0.5958923105519658,-0.07949365408093786,-0.05408370384167106,0.31715773274372727,0.3633357179840838,0.48600518337340953,0.48517894495897457,0.3290751545612857,0.01926749129393386,DERMASON
-0.07955546335184391,-0.06597499144777229,-0.07210359450002772,0.09024841952502335,-0.24962459235567305,0.030282377869433687,-0.08128103382055418,0.01767582971421657,0.6715518986331014,0.11047924082634657,0.4597126477630638,0.15441409811140383,-0.3309852216048244,-0.1296369526062867,0.11652594427861224,0.3997535374100113,SIRA
-0.0016087577552623233,0.28811254590869945,0.7774685774682865,-0.6045925497165927,2.5427261020421925,1.5333057074752996,-0.003568611029333558,0.11352040356087925,-0.07563254568369877,0.10908754957529754,-1.3656958256319647,-2.082184736334547,0.6520144216816968,-1.3435348214708602,-1.9487961553163733,0.3490513165032168,HOROZ
-0.19567598111750648,0.02732754747044711,0.4014710810288448,-0.7078111857500206,2.0190288951982907,1.3720180857065805,-0.1981511386130407,-0.12921795957406473,0.45788491760032146,0.2576148786909653,-1.2040865807262893,-1.7489247902601897,0.828185173384512,-1.0995771642090582,-1.6654232855502953,0.36257951145718675,HOROZ
0.04945977349767044,0.1288195049027333,0.07127674059358037,0.287149091053933,-0.2719186857767562,0.007600730042375878,0.06506619685825742,0.17519530311834308,-0.378810629981711,-1.8979617047097015,0.08803008920165475,0.12341901938266053,-0.5131317581388446,-0.24582551532798344,0.08527834196082713,-1.4800408994060843,SIRA
-0.7107502613561134,-0.8350955510409924,-0.9336040336721313,-0.6990242842870789,-0.7214892007201866,-0.5261812945675853,-0.7098472466124744,-0.8561125029380382,0.3268878155190203,-0.012580342728908893,0.18396032659485217,0.6985543674207779,0.8004785009974431,1.0214729560801603,0.6771213047449879,0.7826012830413662,DERMASON
-0.36147008691067195,-0.3483701790138703,-0.37046252787296485,-0.3126580669192683,-0.20665408758201737,0.07314237547852968,-0.36205065788780044,-0.34846916391321003,-0.1434909067931468,0.07306286254885198,0.030918887506866267,0.09946937518021419,0.20718416587673846,0.08952516088109505,0.06118412423154838,0.07212466190415522,SIRA
0.6807566405184349,1.112472084307265,0.6364286594917142,1.045858218027293,-0.3253175276906408,-0.04800657079715699,0.6902492395200427,0.8769529728842144,-0.3100345506253116,-1.0444875197407804,-1.7829159501124685,0.22857204127764658,-1.2739663227113043,-0.5497421694375719,0.19158761885805226,0.1568704562986928,BARBUNYA
-0.8368395197327749,-1.0440980829250026,-0.9303069292170787,-1.1306787391975115,0.017821514304748876,0.280136868626458,-0.8377712736123328,-1.0590128650833859,0.33531714177141514,0.4608571524238431,0.4064826592227503,-0.12923421042303182,1.6728279589762622,0.5594840307420769,-0.1666803735328237,0.11421211174401645,DERMASON
0.5343896708647928,0.8041577132302105,1.0119151194801355,0.32464063942781324,1.1901830855764077,1.0368920795169245,0.5291299491641068,0.7230363595997251,-0.10494022085980637,0.25515022141661553,-0.931665629320711,-1.1807188416283947,-0.5731611167748577,-1.1677994806966332,-1.162598050966172,-0.6815108570261105,CALI
-0.23153622891270376,-0.2300149138336209,-0.21461887629202417,-0.14264941862000535,-0.17251841444252466,0.10640855432268913,-0.2332222190709752,-0.17564595208764702,0.46655808164488816,0.169816207798001,0.35920163963808616,0.07061099231932372,-0.034634557347034516,-0.0545810656560063,0.03221007729217347,0.3111874753517492,SIRA
-0.3441523771120425,-0.4833884419329209,-0.6948601972703077,0.1750144251635435,-1.3934204362537774,-1.740338388210276,-0.35133170302004585,-0.32499803947828315,0.5940162183654448,1.0270832343145866,1.374290214773515,1.5832304802507131,-0.43976407150750263,1.1947985566413335,1.63710746295118,0.7787869171042602,SEKER
-0.2836934963415818,-0.39425980460093857,-0.42371008863404297,-0.03245707832746998,-0.6894036482336802,-0.4825316696376713,-0.2922434643115488,-0.24412866303488223,-0.3787729319125159,1.1563873122732276,1.2193070898630523,0.6635064484806545,-0.19210691795869245,0.40319823837504554,0.640328109326194,0.89125985814071,SEKER
0.022751714181513064,0.11336768396350845,0.09863214360580512,0.1459558818297118,-0.039123269371918526,0.23015620532137154,0.01796978890806078,0.14304773986073943,-0.7122472518744898,0.4279560869337202,-0.014416194071028317,-0.06423101545792718,-0.3966799101421717,-0.33902242164532087,-0.10232443448250776,0.38832350555104295,SIRA
-0.4714324406811441,-0.5454892031451024,-0.4610560930983137,-0.536134508990926,-0.03268899726314432,0.2358856258780499,-0.47607354029353965,-0.5009109604724868,-0.2379757838334478,0.7727183053838854,0.5116036125981392,-0.060599297626753215,0.528898770486698,0.09754044280619444,-0.0987193035290674,0.7437141925234134,DERMASON
-0.9153986394283257,-1.178203304872064,-1.1985707279220912,-1.0671702529316995,-0.706984190329116,-0.506326701091803,-0.9123015066771889,-1.1921795743315835,-0.24975897596619848,-0.4086266336409397,0.5383987594950583,0.6424869727239686,1.5539476425181091,1.39429072472244,0.6183072008930339,-0.49992371587165896,DERMASON
-0.45602001919041885,-0.5276849041913138,-0.5508000908605165,-0.37558177401354087,-0.4503607274646086,-0.18573523912167747,-0.45955965045040525,-0.4791753806898994,-0.7313119805662943,0.583418483061121,0.52924997954475,0.38048250468590017,0.28387062040068595,0.39418676387514007,0.3466685742769209,0.6445417926202927,DERMASON
0.6330223638043345,0.822045862885508,0.9635734299120708,0.5974333056945812,0.7088209949451247,0.7782790934438196,0.6513260346565088,0.8272670645375424,-0.8906097928139652,-1.8089272251337725,-0.4598217996354987,-0.8104146943096837,-0.8371391679158764,-1.0398508659021368,-0.821552794779113,-1.4694247044225075,CALI
0.025473554621376238,0.2733548224430786,0.6186330505902727,-0.3964660136129784,1.7875518522592213,1.2896605903660665,0.024970606306062983,0.14633462833852778,0.6961326370559184,-0.06935730524016509,-1.0727673095018286,-1.5997075417520348,0.33129846878485936,-1.1432270696528657,-1.5357774087646856,0.045213259455426445,HOROZ
