Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.562103750334086,-0.5824114620429915,-0.4876310158583386,-0.752870006322081,0.2825742401666448,0.4927307106755655,-0.5635335126676246,-0.6314077175629395,0.5152261314961621,0.3201201984774339,-0.2105292631484032,-0.4055891394588067,0.9373417970120672,-0.03626106586348857,-0.4366597212273157,-0.608442763380577,DERMASON
-0.6559732225038671,-0.8331856183955051,-0.7566538520171076,-0.7449359684397958,-0.2866142154937139,-0.007520438234832029,-0.6592671783302576,-0.7716288542595356,-0.7071155708705242,0.7375207467749054,0.9073238632425206,0.20325069088202977,0.8834657277223747,0.5284826076878872,0.16591018467832325,0.719945166952531,DERMASON
-0.8124790477959996,-1.0508527227687998,-1.156389337356633,-0.7315673741951674,-1.1301494316016345,-1.1833968794205174,-0.8079591803863905,-1.0188260828237925,-0.8229001116108446,-0.7259251772018023,0.8562972377034644,1.1737290111867178,0.8983825397117059,1.6585913293523782,1.1852714597063911,-0.5858769166581529,DERMASON
0.8828873161837737,1.1686427375738229,1.3675273493358644,0.6620318877997653,1.2254940845424542,1.0537102833613237,0.8759551326038906,1.0822404675537047,-2.037729746496954,0.2815543529238495,-1.0388568254509913,-1.2141429057153408,-0.9117411967722131,-1.2962696990902336,-1.19286280579008,-0.9170427132648529,CALI
0.18936237210663748,0.5093246716069116,1.0243719256596342,-0.4180070698219542,2.600875322532153,1.5493560830742548,0.1814673473752797,0.33993153851329255,0.5516742998694948,0.6774742598004208,-1.3696905009619007,-2.1144433779819227,0.35220989762914223,-1.4319498291137656,-1.975772919903196,0.47026345107876383,HOROZ
-0.017905777388943063,0.05254797513549526,0.18862619487210605,-0.05374729716122373,0.4047803734067243,0.5810750483725076,-0.021924821240363258,0.09365529299351082,-1.1944431574940584,0.359724808597671,0.09437500124675016,-0.5019431572523477,-0.1426202763898602,-0.5628090575427854,-0.5294112984085844,-0.005459493373288755,SIRA
0.6176779883246059,0.8244588997400499,0.65513614779882,0.8664217666876183,-0.09417744041681492,0.1802516914326693,0.6182312615023167,0.8111921828453342,0.5281756749794517,-0.28079843038220287,-0.5632099667102137,0.004228943928581608,-1.1353802761848217,-0.6378464156413222,-0.03419516577542068,0.8216406065222965,BARBUNYA
-0.19931644270582347,0.008456481258569314,-0.20106944923682138,-0.06947538834112692,-0.2522099271535513,0.027667889761773277,-0.1933611056565129,-0.13390748204237204,-0.2615341990591954,-0.8492493463402868,-1.1074627177535323,0.15301793330230734,-0.1290376535891792,-0.029764837470501022,0.11511681715189197,0.2569311819885881,SIRA
-0.3484052527993287,-0.2881560585856453,-0.2264717317813829,-0.434560106968619,0.25437609137222283,0.47152112955339276,-0.3447998398975079,-0.33074912033353804,0.31312260853220764,-0.5398145890231292,-0.31471207726428013,-0.38117565563135364,0.40918798778790466,-0.23793119369560492,-0.4130457392658765,-0.6836876818902057,SIRA
0.07487495860489281,0.2990923294341002,0.5699848785870101,-0.22056210316292793,1.361555833463009,1.1161217202311622,0.07290443260530295,0.2055723703282013,0.8685787379207981,0.0831191787474754,-0.8735257463633695,-1.3166522001167957,0.10236668200831427,-1.0350945156916076,-1.2851474381222125,-0.8877523482620573,HOROZ
-0.4552715130694565,-0.49346915960325016,-0.3833104033049233,-0.5816129678816775,0.1952913754351214,0.42602261937842206,-0.45781782028439516,-0.4781229601505981,-0.8788378147193459,0.42618708874390715,0.24157833513990248,-0.2843042900968937,0.602024622214704,-0.07145888403109103,-0.31889542474086474,0.7695211904809621,DERMASON
0.8077645200435501,0.8611016562995742,0.8208365767777598,1.1038140776901313,-0.13362795110436906,0.14349282590878856,0.7953284939579992,1.006876643576276,0.6418498716615122,0.7540374960647525,0.31256273912689364,0.013360995263002272,-1.3124892354383908,-0.7164359130269493,-0.02508000687457385,-0.274171924378183,CALI
-0.6548164403169253,-0.7712805088201784,-0.7356215475507165,-0.764414249270557,-0.21094969402104008,0.06890770908666523,-0.6550130931171175,-0.7698667006546582,-1.0842347823078577,0.16348642091617407,0.3290108346775761,0.1172979445362238,0.9240987579517571,0.46056274431548494,0.0791161247299888,0.5319860992590838,DERMASON
0.14938534064614714,0.5626350842775447,0.23695487056127718,0.3353752876095841,-0.0679847713454974,0.2041930999372242,0.17476800058293307,0.2934649353565058,-1.0472478072007698,-2.865582824411774,-1.9388600634327615,-0.08963135927694138,-0.5652600867092146,-0.43723984288445567,-0.1275105013736274,-1.5194432651721288,BARBUNYA
-0.5797616901876983,-0.7187480443246588,-0.7255060252073813,-0.5329654668064127,-0.5541830222922408,-0.3088301976101589,-0.5827271412276976,-0.6573695583121896,0.973608032720124,0.59941927699554,0.7970472718371345,0.4926138012340805,0.5317834588070347,0.6428747420224386,0.4622774800288822,0.4597052270712843,DERMASON
0.4377303122441519,0.6286535365991284,0.477982124865952,0.6841855218226862,-0.13606041909169678,0.14119828447857344,0.4330278194278947,0.6187363955005069,-0.6468414427059849,0.2375400860539943,-0.47906731372990485,0.03827860179413635,-0.9634928320779661,-0.5311943372103212,-0.000175900918068697,0.5043536969109504,BARBUNYA
-0.3309514509787061,-0.36537323793101484,-0.4521122198449469,-0.11676035883976761,-0.629155498808144,-0.4031551983980791,-0.33166912018450856,-0.30719981669453655,-0.8600020180285163,0.07969365064892817,0.48224004506703355,0.5661313289554073,-0.061316152943270474,0.3845281941985041,0.5385993530070093,0.014272068791051919,SIRA
-0.28519050858350653,-0.3077771227388007,-0.45534462537105524,0.0452171761282178,-0.8414330569110464,-0.698496379160304,-0.2805866008928657,-0.24611144341867125,-0.721171086719361,-0.6788368140555026,0.467045790155963,0.7884573187759601,-0.24048819779491934,0.4959000577218993,0.7719326643424737,-1.0580578120365471,SIRA
-0.6354233271829002,-0.8494899214667396,-0.9025115815931977,-0.47131253394693645,-0.9844719357196037,-0.9250434220950784,-0.6397385824305672,-0.7404556381894788,0.17972955048282882,0.9009844082340849,1.3504966764399489,1.0063684327416769,0.44235539022355475,1.1542175603078306,1.0043176845273802,0.17094763378308464,DERMASON
-0.23453025339655326,-0.2710458571054611,-0.2934212619864226,-0.05461242794316176,-0.4337791503220695,-0.16683506358746183,-0.24059150054255646,-0.17954611603427142,0.6088337925857155,0.7637779134916836,0.6633487882495531,0.3570125772039655,-0.15360297454827382,0.13843945023762955,0.3225930117973217,0.47593067192184857,SIRA
1.2791532612223533,1.459087592484806,0.9992290887102109,1.8738416116641543,-0.6775837184746321,-0.46669697135504296,1.2891373460218674,1.4634125339113935,0.6307280319071576,-0.9834294188133028,-0.6546528307046557,0.604951444874319,-1.8528142114137287,-0.6041001662547623,0.5790677948047734,-0.5876591625887553,BARBUNYA
-0.7468486701897987,-1.0091090485341319,-1.2782180268696701,-0.3093821747769597,-1.8893924247149214,-3.3148276740937512,-0.7471961049798068,-0.9129490462567432,0.7488677800996419,0.2566174057589186,1.4208467008581414,2.360072340563466,0.1827219434242744,2.71599135366915,2.529662245661671,0.8143732313597527,SEKER
-0.3200981122247517,-0.3581061771335503,-0.3046979700754487,-0.28854416577357694,-0.12134445269510208,0.15502969290890545,-0.32728104803552155,-0.29262636781301127,0.36684797728670837,1.0017525318806861,0.5325993045183407,0.031091659078206737,0.15376260412195428,0.002157801162462551,-0.0073638447689424935,0.7836682424229744,SIRA
0.619447184610517,0.8593966920355537,0.9322304048677511,0.5772959827775692,0.6893341359213506,0.7665162208764842,0.614546620766526,0.813048197690757,1.1342437773286969,0.19513029049155942,-0.7554194281713278,-0.7627933455741167,-0.8426868319237709,-1.0129493985167926,-0.7769296335422732,-0.32764964104062166,CALI
0.020574241829622527,0.09067209408834939,0.07661260256596424,0.17014922494708692,-0.10875671147189683,0.1667661591894716,0.01287828534587736,0.140416466244561,-0.0052139451654563,0.7690657574723898,0.13133719731761465,0.0027071323992003656,-0.4214529406927916,-0.2977652443027431,-0.03571353944901428,0.24651032265979278,SIRA
-0.5483244331072786,-0.6464780563683331,-0.6748159916873542,-0.5021993635836175,-0.5012001052639338,-0.24496504666678243,-0.5499003419451992,-0.6112763690614256,0.9552750814171082,0.3351684205234558,0.514944779085389,0.43819658620000196,0.4771731540320901,0.5565247150992948,0.40605193955332003,0.6613921146399101,DERMASON
0.6034223490208225,0.9494337119672199,1.0158670795329376,0.5308966676131491,0.883761293827343,0.8790670913732667,0.6452296290754734,0.796212183959318,0.8034766121729818,-3.83557187075611,-1.3460193258222415,-1.0177882468468746,-0.7195404204468733,-1.1216383284672715,-1.0138390298849131,-3.734160945191226,CALI
-0.7989038686021819,-0.9624973752396238,-0.9724346925798497,-0.9363944821478336,-0.4254870873454319,-0.1574588037888849,-0.7935220880488836,-0.9966454205763978,-0.36418997938094155,-0.9036823256223139,0.16305512707106545,0.3202669946075116,1.2814117675093095,0.8605669967501793,0.2849842167374484,-0.45802067396804186,DERMASON
-0.8400376822496141,-1.0199304474011264,-0.955636536015329,-1.116857620413577,-0.06654330254980795,0.2055001217378793,-0.8363979075199018,-1.064326169570684,-0.9146504605891607,-0.5387547378152288,0.11321423177163548,-0.033433103945616924,1.629671692016362,0.6428116074589886,-0.07171984697371991,0.4923647542466733,DERMASON
0.1622800597299989,0.6899064740516051,0.9768409285524691,-0.4202707309348268,2.5156435822696235,1.525714037096107,0.16883907867170633,0.3085043860747011,-2.9799307864856472,-0.8599832840570292,-2.541803765635203,-2.0795535540132657,0.37469872511003766,-1.407912773535628,-1.9465922638421458,-0.22532727872727612,HOROZ
0.9280698674855024,1.1885526208099535,1.15442773620182,0.9671063468427573,0.49635471108782525,0.6436889444264647,0.9167206578353196,1.1270613937156582,-1.7938003153198467,0.6112721977921521,-0.916476249543023,-0.598125650096872,-1.1950310236962756,-1.0495072948323696,-0.621286386283979,-0.49168788736538727,CALI
-0.2941385590295567,-0.2130677553841489,-0.17397955374840568,-0.3213148376298242,0.17045521959494125,0.4064576501303499,-0.27335130635713134,-0.25798348517000586,0.8190149880427966,-2.9093758696153587,-0.3667882300262198,-0.33784613896232407,0.27514835524501347,-0.2589815411957591,-0.3710224378951693,-1.9812779850040931,SIRA
-0.1801274676047881,-0.16321385496461857,-0.10252657342744118,-0.12507294168167493,0.0007854477483583695,0.26535428911240394,-0.18575734704719948,-0.10924834189821564,1.0546426685768198,0.6627061976590025,0.31245248582632973,-0.12744156767129602,-0.03920984929161341,-0.2243453423845953,-0.1649099335065971,-0.4205270553653283,SIRA
-0.03716279850097501,0.2140863515929862,0.495982167736867,-0.35158394924753217,1.469585491947573,1.1631165399062768,-0.02272874285544485,0.07006497659369869,-2.3554180881549183,-1.8253392048247021,-1.16448983628255,-1.4717130385411463,0.3697950905604054,-1.052384019171541,-1.4232077031174701,-3.790610890290467,HOROZ
-0.5577828286358032,-0.5905729303232206,-0.879034930968773,-0.24717246134135898,-1.2287814067954472,-1.376922924117874,-0.5516086753772477,-0.6250829648694237,0.21717998399717237,-0.9700491096366528,-0.09062564742647047,1.3445174041061483,0.10071040567203822,1.3168250448016914,1.3721499489046358,0.585033963352681,SEKER
-0.8380643479307133,-0.9876479273200804,-0.8695500342565854,-1.2060238930922444,0.30831344928733345,0.511814241817196,-0.8347230708218152,-1.0610467088805176,-0.4733488788270851,-0.4737236817792463,-0.17343677113745942,-0.40998413518492904,1.8451644974290253,0.3409765272936178,-0.44090592426352676,0.0980379115320021,DERMASON
-0.3867151569904028,-0.4843387498833589,-0.5583267734897218,-0.15207935261725158,-0.771236188241123,-0.5958468688305992,-0.3916282739760107,-0.38293817712602857,-0.13892536775170214,0.7337141647803742,0.9160823815748974,0.7520446389187002,-0.02859300749576287,0.5870475467442421,0.7334571506949376,0.5661374075907208,DERMASON
0.5849818800407495,1.0445204074786631,0.49840765099741186,1.0263493326875754,-0.4971697624084871,-0.24019756654167831,0.5927737436913996,0.7767687845992115,-0.5744435381945684,-0.9147223212604216,-1.9419753040545473,0.39412771943736263,-1.2410829620309183,-0.4129828013028482,0.3606853546291833,-0.6710319140135883,BARBUNYA
0.09239680643651198,0.3916215785495127,0.519102382088293,-0.13543221883849105,1.119217971920228,1.0022788246604601,0.0958831921030518,0.226395604155524,0.66438970649321,-0.5305023185454926,-1.3266126327081664,-1.1221247043534932,-0.02188769707012873,-0.9501906481845018,-1.1093352300859918,-0.5591837608272967,HOROZ
2.746259281314101,2.396999614216063,1.878991030307779,3.3872676334209184,-0.917591662904883,-0.8160505994973555,2.726180729714176,2.6954234121334784,-0.1046411642992776,0.5505625108050743,0.37718505118708,0.9357705180808059,-2.6334131798429015,-0.866444753106177,0.9286310683799963,0.6457550838703667,BOMBAY
0.26458723726335587,0.501316929612782,0.9129880349517797,-0.16428752107563302,1.8731414413060723,1.32100057398933,0.25542813596278624,0.4261220214287042,0.8964895530999074,0.762547268503896,-0.8199097889802092,-1.645859538159379,-0.011894766108224932,-1.2665090279991806,-1.5760588209190043,0.5523709511102326,HOROZ
-0.7196642887966653,-0.9061729956869655,-0.8126252759525068,-0.8829859444204692,-0.17190497359058868,0.10700018072366584,-0.7210016590217315,-0.8700592518023009,1.0670023770508734,0.42994163477354286,0.7500946567572987,0.07813104726552196,1.143782292942183,0.5282107264827924,0.03975410839869664,0.5941456286635695,DERMASON
-0.5420982231010917,-0.7498193876061271,-0.8265574183108556,-0.2786311152551147,-1.0937218848163492,-1.1159001330883578,-0.5491969105320028,-0.6022162041017873,0.39418630933884524,1.263854714136528,1.5788594051815668,1.1739864906466146,0.13473712583553982,1.1434798987559796,1.185551509794806,0.9724546110398651,SEKER
-0.3958333224639445,-0.45936055757822686,-0.3842354280697415,-0.4027290105411481,-0.09583249104692171,0.1787265819764194,-0.4022802353758418,-0.3954632391250117,-1.3276603632053596,0.9744902177454113,0.5977738388250602,-0.00405144228392233,0.3290566690591067,0.05472745770931308,-0.042454696348308125,0.47340069893702336,DERMASON
-0.18056976667626587,-0.27742782716477365,-0.540030752885798,0.44949670730762864,-1.430474833987531,-1.8301991007968463,-0.18837009229621468,-0.10981508148527311,0.05371998218643267,0.9481413378518515,1.2437811394084755,1.6323674539380235,-0.7354822899027522,1.0233366285541778,1.692189954219986,0.6302930593904166,SEKER
-0.9856221227767955,-1.2974716110243016,-1.272992302073747,-1.2566131021058773,-0.5502980731915118,-0.3040707414977781,-0.981539255776091,-1.3162903811915578,-0.7886147883681633,-0.649474301976177,0.6087134832238011,0.48911129944703335,1.9514509666355926,1.425054048510092,0.458651737097549,0.49175132777982195,DERMASON
0.8261369430126265,1.0590824793074292,1.1871456370580202,0.7209123133898677,0.8715705072385095,0.8723130329408999,0.818943691401021,1.0254070548422738,0.359758243596516,0.3207799322282989,-0.7412923547468815,-0.912122896230977,-0.983318520396074,-1.1527667123855667,-0.9162741255449878,-0.16964524746676865,CALI
0.601380968690925,0.9542178603255511,0.49055511515973804,1.0402010195780964,-0.5229800476547558,-0.27094801259596407,0.6130057710042863,0.7940634512118159,-0.36624365797597325,-1.2461196622180235,-1.3830101476326775,0.46491036220936205,-1.2807986959159696,-0.38215833930589976,0.433625005771926,0.7279836122336039,BARBUNYA
-0.2887289011553287,-0.3837225664446138,-0.5787172738574379,0.18240425577035216,-1.2092621393876606,-1.337309376981411,-0.2945212422209466,-0.2508019015445773,0.5200838725191415,0.7734542931949272,1.0744187753345433,1.310522051704092,-0.4382752314411633,0.8990853953831137,1.3347732318852044,0.3581376898434302,SEKER
-0.3067610940694222,-0.2597493042632484,-0.35937491522254533,-0.13059553016087513,-0.4463906883643496,-0.18119167503271175,-0.3023594779679922,-0.27479068898004966,-0.5363018289556725,-0.6521837898913109,-0.1290138737809047,0.3013230215761981,0.005944418638218202,0.17182886068132747,0.26563574568258097,-1.8829414351025435,SIRA
-0.18917758706733315,0.10241119229963805,0.5735328371153174,-0.8254381510754368,2.6524256368929096,1.5633063522816493,-0.190714863673536,-0.12086011101628406,1.6456671983786746,0.13118933467519445,-1.6409842969769048,-2.1760713418973228,1.0773241369205653,-1.2983381026240841,-2.0270879475280363,-0.8115838527616538,HOROZ
-0.6476716091622845,-0.8009030983144593,-0.6709757919662825,-0.8231122748966807,0.024584430251076844,0.28596564474447433,-0.6512949556473652,-0.75900239971253,-0.8589171246460572,0.7888869727259499,0.703654435451869,-0.11954796013869007,1.027148189463512,0.2727994441063393,-0.1571111549016971,0.6926137893781324,DERMASON
